ID,Target
id_e8ff9xspx3,0.9393151
id_wuucr7yyjl,0.67816174
id_xqmoub7g4v,0.11306967
id_5rp5gm2uqz,0.36532357
id_xvweu2zkmt,0.04930875
id_lonnlihsfh,0.97098553
id_gevnlqpbud,0.99491113
id_5kuw7d8ctp,0.014169148
id_yvdbg6pgh1,0.94939274
id_vcdv0lgdfh,0.31023377
id_3xyrlnogm3,0.009671098
id_tzpoel82tb,0.98190683
id_00fxuh8q94,0.88267225
id_ynojueum1e,0.543203
id_nlywpil3gj,0.008197015
id_ad1hutekw8,0.8046927
id_8f9g2zfpkz,0.17223386
id_l461hqctcl,0.7052583
id_b3qacdbweq,0.73203266
id_7abya0riqt,0.18777977
id_528b5zcqfz,0.5571691
id_wqj4aizci9,0.9962213
id_jftcv2i32d,0.0028323827
id_zxm2eairc4,0.008404485
id_4iwcuy7e26,0.9534362
id_zlokf1otfs,0.0072497735
id_d1o8b5euzg,0.83992547
id_n9mn5c4tqb,0.5614044
id_v2ifvwogbu,0.17523406
id_sbv026k7ox,0.0030613246
id_jo6p5f512x,0.9982064
id_jl11gmtzss,0.27274495
id_ipnd2j7b3m,0.6782303
id_a52202roi7,0.9887981
id_bzjigl9kr3,0.7785804
id_6ptgq2g0mg,0.57789046
id_6ixy2q4zvw,0.91176856
id_0945lt82cw,0.5717122
id_ohpbrj3wwt,0.8605697
id_njt77ak52g,0.97387934
id_ifqsbhp359,0.035049364
id_hrm442ga3c,0.0016672878
id_lduznmojqa,2.0742717e-05
id_byvy0wogj9,0.7787649
id_egh8str7yk,0.9048936
id_3zk0enda3e,0.78484106
id_dib8p8yopf,0.22758779
id_2qe03u85in,0.85875386
id_hvwwa8wweu,0.82343525
id_0zywa97qo6,0.9532616
id_uft78ilrkx,0.003616797
id_8lcomkohfj,0.91410786
id_jp13t1up8y,0.9992405
id_ls147fhh4k,0.052316237
id_fu6d6kxnj2,0.021003822
id_3oazz5mm2f,0.38757518
id_xq2bmxnrv9,0.83076334
id_dgqzrbed63,0.041393846
id_90qihnhtff,0.965175
id_3awro4x6a2,0.32238695
id_djebwyefqb,0.24710006
id_0qlw0go6sw,0.4220718
id_xku14tqjm7,0.44458544
id_1ipruxmp38,0.00047634676
id_nt0gb1tk3f,0.7250849
id_rmb267o4bu,0.9990376
id_4tme9ginka,0.40515807
id_2nobj2hjcn,0.5400417
id_f66g4ws7wa,3.9767358e-05
id_rtb1p0j3nq,0.8666285
id_isa9sz8d2y,0.109585755
id_6pg83t1pzq,0.66361356
id_cwqhf1aaco,0.10133964
id_yz6lfa5skv,0.98702615
id_aqiughgj2u,0.98839873
id_i8oirka2yy,0.7704992
id_qfoou1bud1,0.8551417
id_f8k89tjv6x,0.99494934
id_5x8ty4yffe,0.0039569987
id_lhbkveasx9,0.07961866
id_seflfanpby,0.6167651
id_tzaaol69vk,0.26591572
id_9j7o46v75b,0.64519364
id_zvxal8cikg,0.8294894
id_g4k5qxqaed,0.0069714757
id_fx1x4aqauv,0.9944813
id_zug7rixbdo,0.06562462
id_pl175mgzix,0.9943715
id_vyjiv7zo4m,0.994932
id_4gp0dkgq51,0.037112366
id_ywtq4bjaeu,0.6631231
id_cgzk0cif1p,0.063258715
id_9l088bhhxw,0.70143926
id_7jhn4efnjc,4.3120584e-05
id_y6qp3as2qj,0.85308826
id_fhhghdhkkj,0.0024328101
id_wjiaw8ar0z,0.022344656
id_61zpxqjk30,0.02851058
id_16ufkqvkj2,0.0055034277
id_m3q9u33fme,0.97073483
id_ycta0p6m8o,0.5555235
id_s4eyy1e3bt,0.90195197
id_q2lz6gmzk7,0.004074371
id_mhy7m91hjq,0.0043810657
id_km0u4f5dj6,0.74875426
id_hnsdzjd7i4,0.43268314
id_2n2sfkodo1,0.97180104
id_uet40gxnis,0.0058401437
id_05dxnzxbhz,0.0023136078
id_f9q7vhics1,0.6071643
id_ga5rv9hvxk,0.06585689
id_nncj03g6uc,0.0074213864
id_ospm9ukcej,0.92721623
id_06ilb1fbzg,0.7754495
id_kse1cvztef,0.25338
id_m65k1tavut,0.010673301
id_xoihju2ee9,0.8820384
id_wd33sau8hv,0.69992983
id_ibzr47i3o8,0.7871022
id_hv2hrxru1j,0.7809537
id_x1uop5j6al,0.2822792
id_axzu2kufwa,0.9555209
id_h4x9fbhgia,0.9898629
id_stj98qq4ln,0.7852092
id_489dqvpsgu,0.073971376
id_jilnq4iujo,0.49119118
id_54zr9jqnxu,0.010359759
id_lnz8l5o55z,0.91472316
id_l7aboay79o,0.92554766
id_xnphev0e0c,0.14755158
id_yaj5m47544,0.007038206
id_zjxxba22i9,0.9781131
id_pnztzd68ya,0.012202826
id_tutwjea97d,0.08156785
id_kp7eheqydn,0.9828221
id_69n3km85z7,0.9146811
id_7mf2zsuyhg,0.7858257
id_5uu2bk5nsc,0.041697435
id_x27o2t0uq6,0.999345
id_mhq7ykx9i6,0.99151295
id_md8hemj1y4,0.9299591
id_9sj3ne73qu,0.32326204
id_ccr46i0u2m,0.75407743
id_e1vn9bkzho,0.926345
id_4vsoyelvfc,0.7356548
id_pmwsqmicig,0.97772425
id_kazcjcxoen,0.12919691
id_94mxiopz98,0.9953635
id_48hgb814oq,0.3596404
id_78no1n1cl0,0.3244261
id_de6eftgxir,0.313408
id_1ugvjm84us,0.08007888
id_axebsh8ln5,0.0424381
id_fljmim9e91,0.7379
id_av616sw63n,0.009080719
id_gbzd6thstx,0.5799467
id_dea1x32zuu,0.7666958
id_m2gr7ddvca,0.9877679
id_rzyx6r8cjq,0.9909313
id_43zdnlguvh,0.00048119243
id_2m6x5nupwc,0.0022986126
id_7lnews3785,0.98354256
id_efs1bz9wr2,0.34811863
id_tdxy84khcy,0.0011701538
id_whhiiahqx4,0.98276526
id_ysagohwqcm,1.8514244e-06
id_p8t648wp03,0.09948314
id_tvhc9hh0c8,0.99951565
id_cctph6cbls,0.24447858
id_4o7ub78sj9,0.7927701
id_fkvh7h1eca,0.22422522
id_dcgmjkr2ra,0.03984337
id_u1kvjom0wu,0.57778686
id_1w6zf83u6v,0.9307029
id_o5n46srfyi,0.5719263
id_iroj3inzff,0.00071407494
id_tc9ba5cqrf,0.9107485
id_v71aky5i5m,0.9833108
id_5xtud6xd1x,0.84984404
id_2viakpkr0y,0.003577327
id_wmh387d5nz,0.0122459745
id_tqlp26dnmd,0.8071176
id_ebjaj9quzk,0.9988589
id_rwumbz1z8m,0.9947226
id_fho01ervj3,0.45971844
id_k0bs1jsxoi,0.034261692
id_qk8rd7exqq,0.0068554655
id_jf3aqrdvtn,0.8762041
id_evvvb1v3ga,0.91851324
id_b4il3z4u22,0.10285447
id_3s197wkzre,0.00023541758
id_1ye5xxe9zi,0.027602026
id_a8i2rbgg0u,0.32289273
id_qntp3pk6m3,0.9814377
id_xccekdno9l,0.9717551
id_kkn3wy05t2,0.994578
id_cmfr4vw5ow,0.9542597
id_wm4kqx34mn,0.72461224
id_6y0xplid60,0.1356841
id_pxf892vwrk,0.9907941
id_8md1q9j23n,0.043199982
id_uy59p6unva,0.40900695
id_piif7j39mh,0.064284004
id_a4o2l1egyz,0.9623154
id_mmayrbjv07,0.6731177
id_aueo9bhuit,0.09653895
id_h9xsscb81y,0.68064046
id_pf90pvua3w,0.6290123
id_8s4kilhh4n,0.7866519
id_uv8l4lx2si,0.111558996
id_0fhk881u4r,0.88440555
id_lezun1vf7k,0.16546673
id_4h7ulfqlh5,0.38611856
id_rnwshbau5a,0.7373055
id_5rz0owal0q,0.93932676
id_kwb21qp11f,0.12286572
id_rqbupiiblj,0.63025093
id_vt2vvzx5y5,0.80030227
id_nt0ijbx029,0.6103136
id_3bh2hm9jyx,0.20735672
id_pisfljpymr,0.008203514
id_ozmg6mtl63,0.1508075
id_vim4neteds,0.9095114
id_8q2ev1t62d,0.06658098
id_p3fyp19mhr,0.1332365
id_ik63z4r2a4,0.9967784
id_9gt0j2uoef,0.9869955
id_fyegttnyip,0.15090771
id_a9zzg8l27o,0.0018544315
id_5knh754wge,0.9795304
id_pyc9plpimg,0.5754322
id_61ah7p7s9t,0.03041823
id_0c7o2czwxg,0.16520996
id_nv8iyvxe3c,0.9839189
id_nwhr3r8mnf,0.78964573
id_44fvoch4fx,0.28977057
id_b6wzbbxfn1,0.0043151714
id_y1xsyffi5c,0.79888487
id_n1ujq23jpj,0.91122746
id_py83w6wlh7,0.00431195
id_v9llrkldct,0.000722312
id_v0j8zywz06,0.9980878
id_cc6mn9m4su,0.028692467
id_gch0rbqrjt,0.45781082
id_x0f3s4285t,0.0031442242
id_r4p9n2301d,2.5924524e-07
id_w5u2ecmz1b,0.9711459
id_n5edh3a211,0.96285516
id_2xf5ps9i65,0.87719816
id_bor1b0s4pj,0.022178581
id_jhod6p8m4p,0.72198737
id_9ndj8wjrf0,0.9861681
id_qgwxenbyhi,0.019620268
id_30t8ufyh1r,0.9107873
id_4iidnhxiiz,0.38351345
id_9b1zkmaz3a,0.35422644
id_dxklc7gfky,0.90983236
id_4554s6wxic,0.10537022
id_6y4vs30kgn,0.0005147834
id_y6h3y1q578,0.78288746
id_khq0offmk4,0.0062025418
id_8amy2v10l6,0.03962344
id_cp9lff0if4,0.17849357
id_l95p1suinu,0.8300267
id_87rb1clnh4,0.94310683
id_rsv236ghwz,0.0023174733
id_1xy8piue87,0.97652495
id_1jqn3ddcd9,0.8256717
id_q3j6xbr0kr,0.04458903
id_vid0jav7s0,0.27359846
id_dwrucjlzbo,0.450941
id_a7wlrbg0qy,0.39530367
id_q3or8pmqkj,0.26986223
id_y0zg8f9o4m,0.9634414
id_i2kxj0j4o3,0.014243245
id_vk2uupf9e9,0.91298485
id_djir3l619a,0.0257954
id_4e35ce981s,0.009154074
id_7emyizhz0g,0.9084669
id_mgoanmznwm,0.07313202
id_ph2w52ug6k,0.046186566
id_6metx4yzfh,0.034735784
id_f22cjglos1,0.07696422
id_s9nxqet80v,0.8685635
id_x379k4pd9g,0.31745747
id_0tutywive0,0.9547793
id_52r1qfwm1x,0.85343015
id_ryni9243lx,0.53319633
id_uzyjld8cyt,0.99215114
id_dycmf69zvt,0.5373804
id_db44d643st,0.26850063
id_8t0eenbpl6,0.06664144
id_349fgaiwh8,0.42786533
id_lvw05i47cy,0.9881058
id_p54gffa1tq,0.9933594
id_nruzqxdtm7,0.5622034
id_1o5zk8m8fi,0.3592583
id_xglqioc26a,0.47494608
id_a5ckkzlehw,0.8464113
id_gknwt5fswt,0.090939306
id_7emmimt1ti,0.42957014
id_l0eipqgg4w,0.22148809
id_qcud4w87i2,0.00979224
id_4qv13vywvd,0.98120797
id_gnzbcm1amu,0.9837825
id_8iwnzgl1ei,0.014810086
id_gq72l16zwc,0.06273742
id_fhrf80zvsp,0.8112938
id_12hqfiqvqh,0.002007822
id_3kdi7yl6m1,0.7520287
id_gk3u9gdnzq,0.99171877
id_8wyqohw06g,0.619216
id_wwkwdyhc5p,0.0084228525
id_z8o581yrnb,0.9764633
id_t7ltce289m,0.04023948
id_3gb9h8g7ue,0.7517648
id_pcexrboj7v,0.95351994
id_xdrnbizuje,0.5086924
id_xgv8r7texd,0.26900384
id_5ru7xgven3,0.37199542
id_bcoe46wo83,0.95598805
id_5v16scr691,0.011262574
id_cahkz0z2hp,0.5640443
id_44kgcooflj,0.9940615
id_swan7xwd9g,0.03223351
id_6w9jgudzul,0.14475007
id_260m2u94js,0.2120241
id_7ldqo8awvo,0.0076763104
id_kr5jvxg58p,0.04935914
id_k0yxhr1y9j,0.9932128
id_sokmwqss5i,0.99532807
id_4sjhlw5ttp,0.99083346
id_wm6tpv47o5,0.011831922
id_hdjc771yd6,0.27791858
id_q9uikca7me,0.034287237
id_du1g9gk3b6,0.9961398
id_w5u1gfmm9g,0.019843034
id_ghi02ozgmw,0.9069257
id_rj887pp1y2,0.6520178
id_4yqgs00bhk,0.009157413
id_sxuxba3wgl,0.9821072
id_er8aft9u7c,0.8666867
id_nujiqtdhvh,0.79383373
id_fo65gap71d,0.04584634
id_615ny086ae,0.38826215
id_9u9omuljw7,0.19268131
id_lfziszpwis,0.001672876
id_rd2abg76ob,0.8016631
id_247mowiy6y,0.53616315
id_zeyy5x00e2,0.7161991
id_fn0elwwvp9,0.012117755
id_ufjh92763p,0.108851075
id_k5qfke32qy,0.19406165
id_jnom5070w3,0.036231343
id_0coajycs7m,0.20267281
id_q5g2aezp5j,0.40659225
id_v7a2qo7855,0.14606898
id_u58b0e98dv,0.014173571
id_86rhm7g80h,0.09949639
id_2y7kpgj4q0,0.052905288
id_sutjjapkj9,0.7267907
id_k2ht6z4l6t,0.18101557
id_u7y8j5qu1y,0.3691501
id_yew84mdnmx,0.40550104
id_d00arrub2p,0.06362498
id_5aw7yr9sma,0.98437923
id_mu6202k5fz,0.3123
id_tjnc6sz8ie,0.6959844
id_mbfmgm28fv,0.46893105
id_kj91rm1agn,0.9976158
id_utx2tpjpnn,0.0071371817
id_0kvi67qb73,0.8413654
id_m6spo3sqqv,0.814357
id_xbsmr8z2he,6.080857e-06
id_81ehhqy4ha,0.99113315
id_i0xhh4lke7,0.0014916443
id_bj5neukzkh,0.27921876
id_k22rzam9xn,0.007267455
id_xnst15ozti,0.9988937
id_f9c8n3t2kc,0.9578628
id_6w056ib11z,0.012921854
id_z3xsxrlf7r,0.7208531
id_yvehnujxqo,0.9052159
id_1ukp32mktt,0.076937936
id_uu9cknqiqh,0.7372445
id_ldvbeqzcvm,0.44634485
id_w901da5gkn,0.0078029907
id_g98yhxod5g,0.18027967
id_gg3cpyz4ui,0.049654834
id_rfn5bak63k,0.003458172
id_ofy0pbhvi0,0.25367317
id_boezn06sjy,0.6790588
id_wl5t9ipfdj,0.77885383
id_mqfapt4b61,0.00044125883
id_f53u4d89j8,0.7932717
id_b6gmnbpc3n,0.007110476
id_ierp2jjbax,0.19511823
id_lmcno06rk4,0.9585287
id_q1yh3tnsjm,0.8132188
id_frznmqhqnl,0.12752385
id_blb3hhhdlk,0.3214608
id_751ajxr50q,0.8608251
id_d9djbe64w8,0.98163337
id_9ansikxh8v,0.9996081
id_v0z1s3k9tl,0.0045346566
id_rutbmumcby,0.100104794
id_hesa45q8rb,0.007388015
id_h8t4wtg39x,0.89931047
id_3sykd77okz,0.8605716
id_q0a4gippce,0.6758347
id_ofnu1n9io8,0.7764893
id_ei8wyxmbb9,0.9764183
id_6854duuu47,0.97209823
id_ywjn1qvxl2,0.981462
id_i5ad8hvjqb,0.95517516
id_02qf9x0cp4,0.9700925
id_otnrg9atuo,0.9710754
id_6gtlytrlu0,0.9739179
id_c0qwqskj4f,0.0014048383
id_gva5qx2iao,0.15728527
id_sieshpi7f8,0.03668655
id_puwr77n9mc,0.00066262606
id_406by9sur3,0.999328
id_polra1k7b4,0.7677373
id_222addhb3r,0.94288135
id_t34p3ol649,0.27133822
id_vfjsq1ofj1,0.99845755
id_xy4583dpzj,0.7449643
id_noflsm9io8,0.9990478
id_kjxh2lgw19,0.8906318
id_6esk1ey1w5,0.87047875
id_tqu4ru8xn3,0.0030560745
id_4rnhm9ip5u,0.0014718916
id_7zxehn32mp,0.88565993
id_pxmo3x1g4h,0.20570154
id_ccsxs52dc1,0.009574825
id_vmnecg3l4j,0.015808543
id_d0ve8rp0ue,0.19359247
id_sg58oh0r0b,0.023244368
id_xu94yn9ywl,0.96567464
id_hv078soeh9,0.084414646
id_0cmz6o0o1x,0.07424859
id_lgxonmfdwt,0.015646446
id_lzq9xohmeb,0.09401089
id_k8zrn2z794,0.11527133
id_l3nm5tneuj,0.008678443
id_tsw4t5dz4b,0.6287613
id_12qz9ktpef,0.11040184
id_vzj7ilfv1y,0.9925608
id_yj99ku9xf5,0.1785916
id_mn1jrfvg2o,0.0014612527
id_pklkotd9eq,0.9054611
id_qu5epihx9k,0.9480094
id_gy0x1c860v,0.8526048
id_eqml4l2zgb,0.8457693
id_uwwx8dj3fk,0.31325883
id_x2vw2nhvvf,0.13164514
id_nutblormlz,0.98576725
id_rxooef1ol1,0.10257426
id_28b85iz6oa,0.13629015
id_7h8oh30dug,0.79315877
id_hqr176aoar,0.13595484
id_c1mifts5rz,0.24299075
id_gonjc4ceet,0.029570395
id_5a9odm0v5v,0.6551175
id_zu17q7s7j0,0.0029696443
id_iewdk9c89y,0.37869036
id_e2fradi0kh,0.1462042
id_l74u8a01w7,0.29105142
id_0ldo8n1dhl,0.13854916
id_459yum22vi,0.000227715
id_8us32cwti3,0.9570826
id_2ajlt83rls,0.8305915
id_mqjxcohnob,0.99859947
id_1dc5zmtimq,0.741359
id_9exxeozanv,0.91473454
id_orfiy4oeql,0.97782236
id_26y3u8j88a,0.029933613
id_qtyk4g4dgg,0.91417533
id_yymki5g2c4,0.46324146
id_4lb8pq64v1,0.0009949788
id_vb2l1bnlxp,0.92849976
id_0fjsvrxd47,0.9049779
id_iiou7u4y28,0.16273645
id_4zjuswfj2j,0.9853317
id_if0xphjhko,0.4646971
id_vg7vloe4gr,0.005363026
id_bfd1wefjqp,0.061905015
id_fjm08zsmg8,0.027589113
id_1ngao40psq,0.1762827
id_go77owh3g3,0.9006583
id_kcapzaa8zx,0.9987092
id_jwa14z4zo1,0.013455375
id_iyfg4pjlv4,0.17326792
id_8e5bllkobm,0.2833643
id_ritqs1ciqj,0.05635215
id_j69f8tqqbv,0.0050394046
id_myf6t39fz9,0.9839176
id_1jyqcmoc8j,0.032601
id_woue4mf213,0.779563
id_ffy44pb5d0,0.9664187
id_ut7fzcfvf1,0.99944955
id_gae2nc2wfv,0.57635915
id_4u357p0b45,0.48645777
id_rwsusxczdz,0.23325434
id_sfpnboku3w,0.9412089
id_ba75rwxs80,0.67064965
id_0sqddlzs7v,0.92913055
id_sehk6308ac,0.1214097
id_t5sjysib8v,0.5886308
id_1xs1pjnz12,0.88571376
id_ydqv2n6bds,0.92699105
id_43h18bjwcd,0.9336537
id_admfgvabxe,0.1792469
id_jhg8ehm51d,0.53997135
id_8wbglv8rbk,0.98380256
id_45laj3xfr1,0.79198384
id_04glvhl1p4,0.7008121
id_4t637ptay5,0.0021520907
id_nvxmf0bg5v,0.97894645
id_6volscflpf,0.8146619
id_nzyqzfb8jy,0.040674075
id_pn5qrcsh6n,0.24323142
id_3w9rl6te6q,0.0914043
id_4prjozrn0k,0.3313064
id_8m8e3fcm9f,0.031845834
id_nqnpmy5vgq,0.009421401
id_i0uxvvq1t0,0.15184523
id_kynqk6hywc,0.046065204
id_2b9aavzuo1,0.9998555
id_3gl9cc9or2,0.4503467
id_d97cr6uhny,2.6000738e-05
id_mchdd6d7lk,0.9639248
id_58hokdywzf,0.018715208
id_tdpkuhs727,0.07269218
id_4sjrps2fb1,0.9178879
id_3dka2ah7ar,0.48705497
id_huugmroawk,0.96319
id_k0cdope7kk,0.6172232
id_frffdgza5n,0.27851537
id_ln877reazj,0.00033875764
id_0iy1oiowjo,0.4470671
id_hwnob8cqsd,0.08988211
id_uskbmv92sz,0.99224406
id_wcnft9lw7y,0.5593475
id_y3ovk3kfya,0.008047731
id_vquovg83gb,0.060129996
id_y245jkwk8l,0.01895288
id_2nsmvxiupv,0.0028402265
id_q70ds2isv7,0.0030819864
id_e9gt3juyfm,0.95508033
id_3sxlwveuto,0.17237444
id_gih0fbl674,0.7668929
id_3lrywv2itq,0.04245793
id_4lffyeuk4e,0.007622134
id_90dh6lnh0e,0.68278605
id_zhs55tob6t,0.5503341
id_d1cpbcmtin,0.152618
id_c6sftkpus3,0.00794594
id_aym8hd474j,0.9521423
id_mfbiwrlyvh,0.9964077
id_o193ek6otm,0.32879633
id_z0jxyhpa71,0.99602926
id_swojyb3wj8,0.028550869
id_k3im3xyhui,0.9523758
id_kk73aifolc,0.1407771
id_4pfrf72ntx,0.90759665
id_ygldtnqquy,0.96497816
id_2ftydt5eot,0.14357854
id_z2ncuthouc,0.9770915
id_0uhil3p2tt,0.6958997
id_epge8jogqi,0.95099056
id_tkjqso950m,0.06895099
id_9q9e4z4qum,0.4340224
id_sm3kequjyt,0.3120246
id_pct8ssk0rg,0.9654316
id_h3nnmade34,0.009297785
id_kk1grtsxrm,0.78457934
id_fk06qzrhbt,0.057230316
id_brvvoxm3tn,0.19092989
id_zubn2r35k5,0.9262008
id_tuk116ud0r,0.9161896
id_5ihgag1hik,0.97980404
id_0rrdbbr9s7,0.5540412
id_zzvb826kmo,0.9963814
id_v2rkar96fl,0.40963092
id_a44lj62w9g,0.052959982
id_mqstopmlco,0.19641173
id_q8zz2s3lfu,0.5439837
id_rhhkfqqhk4,0.9941292
id_8n0s26dx0w,0.35191685
id_i9jyedj40d,0.9793823
id_na9sclvsva,0.7703843
id_z2zqcyhtb9,0.003854415
id_j36yguj9ve,0.33600563
id_brxn9vl6hy,0.005947335
id_0klfmwjqjl,0.56221884
id_tssnmaqfz5,0.031193292
id_s7hez0skn7,0.755662
id_9kmg6mdkog,0.5983826
id_0iwand2569,0.8957609
id_ei6amesk63,0.9127092
id_six4xiwcuy,0.70811117
id_4u0z3hxuek,0.01788218
id_x5584tw6th,0.97096145
id_n8yoyll5di,0.88725525
id_ss50u3a570,0.12078442
id_n5c4crbpae,0.89814866
id_55ic0gf0ev,0.8598175
id_fmixoe1giq,0.113255076
id_p3b4ijse6p,0.97955036
id_lbvqby91u0,0.0338195
id_t0yzclnaqr,0.6128523
id_w86vsdujgk,0.8490157
id_n76nz5m2zv,0.5844686
id_00jife9c08,0.006208755
id_ruwtn634u2,0.10765797
id_8lwxornjrt,0.021756552
id_4zy0xgb6ik,0.26061827
id_2rmxzn40k1,0.0031030655
id_xa8hvfyv5m,0.07786722
id_zur2dhn0nc,0.26648456
id_es4ggodoux,0.80410296
id_6698s3do1r,0.99983656
id_cxjvfs2y36,0.9367909
id_ko7gcguzyk,0.12735155
id_6dnq8218ju,0.73483336
id_bs32kws873,0.036205795
id_7hhu6zgyee,0.25656623
id_hpcp49mmv4,0.7211943
id_r26sb0tnut,0.006776751
id_u75qfh58vr,0.7949807
id_sbm1rm46wx,0.41160148
id_1pefy7i1th,0.10106066
id_nebqijzact,0.9684258
id_i291bp2jjh,0.9130752
id_o2v1ueu30y,0.23208848
id_zwqpucjqov,0.42915067
id_jrawmel7c4,0.7574526
id_g0sp4kir6h,0.9559885
id_h95urdb6k7,0.7740828
id_nr91jhu3ug,0.0011453071
id_48tgn5m7qv,0.6159733
id_8j0mmhggr0,0.0002166543
id_gf61g3m55h,0.98444116
id_2zxx8xb2f9,0.31164628
id_6a47m412qa,0.86473745
id_zn7n5rem5d,0.776894
id_gipi0llj0y,0.6375426
id_5zpyd4i6mj,0.2176035
id_icnjigbkc2,0.70856696
id_vrwxjxl5it,0.17516951
id_h6q0c4l1t9,0.9996722
id_88zu9rxs50,0.06764354
id_a9p938ladp,0.29813227
id_whq70gfiyw,0.24211504
id_auafjvga18,0.19833018
id_hll398tkg4,0.9837108
id_vtf99qr3b9,0.035810992
id_q1nucmfs2h,0.99566585
id_p0i99e6q3g,0.8960273
id_obztni0ud8,0.07944133
id_f5jq6ia55s,0.07816039
id_c6vozmbnkl,0.75826645
id_5ok4ajkaqg,0.09229244
id_7kt47mzrh4,0.00058700424
id_nsctrj418q,0.9957969
id_8p79ytjqt5,0.23446324
id_zxut0plo1g,0.9927562
id_q5rir6vdf6,0.45796525
id_554qcccydt,0.861746
id_momx4yl4dd,0.967454
id_qrk589hqkt,0.0056584463
id_fuqcryxm9o,0.93454325
id_meqza8bm3d,0.7760007
id_pa3uw64rpb,0.0024482394
id_p26fozlj2p,0.71570945
id_xhbu4qbtas,0.9883194
id_gu568o7qyj,0.090892814
id_qbnbol7eqz,0.037540555
id_8e61ivc3vy,0.046969082
id_2whm93bhzv,0.012908384
id_0xg2gm9x80,0.9834669
id_ckwkqxn1lv,0.9849567
id_zfmupioxqb,0.8281011
id_rc6fvwaemt,0.04358512
id_s7h3drotkb,0.57689023
id_hmkxsbvtnv,0.900743
id_wikf8702n6,0.90760565
id_uppz5srlqc,0.95751566
id_bqztzkgt54,0.16431062
id_tixkzvhesk,0.08165274
id_6u3y53dm9c,0.768444
id_u6ugxy34d6,0.95416737
id_evi09a9ej0,0.037953813
id_d02wto2ao8,0.18642575
id_uz1asoo7dy,0.9565462
id_r8jyfw3jat,0.8545078
id_6lfscyul9x,0.9994429
id_c5otq9lwxp,0.09006054
id_y5xetrkjy1,0.59775114
id_3su7458i91,0.014800398
id_za8dy3bec7,0.55367345
id_y48jooi58m,0.9999535
id_uqrowjlmjr,0.99526405
id_e1jrz0tfcd,0.95081025
id_kzr424nqw7,0.11950796
id_4dog2lry48,0.9010347
id_tsnsucef40,0.80487806
id_g6i3ljnavr,0.0010564639
id_4mw6z8scf0,0.042349234
id_i6dq0sbqip,0.99052787
id_c4xlotbpfn,0.99031514
id_618zcwy6de,0.00025538818
id_zvw6xahqj2,0.825355
id_a6x0p3h458,0.0042962637
id_avhzv7hdft,0.43171546
id_44t125vbd7,0.5307357
id_9rdyar01jl,0.0015848714
id_qgzxpu6a3v,0.025754021
id_w7rlc28vfg,0.9949319
id_wpxtv8jel4,0.9348651
id_okei9h8uwi,0.00051286304
id_fo4i5joqpk,0.25916934
id_mnmuak2sj7,0.461991
id_9ytngahj2u,0.4138594
id_jxhtbl2nnr,0.84901065
id_4umcw9qqgw,0.88063884
id_sw4p9p2e2r,0.017188378
id_djc4g3pzw3,0.9993387
id_tvgm13r6d2,0.9832956
id_q094shok1a,0.08459866
id_hiygo9utgz,0.88488257
id_w3qfh1l4vl,0.973695
id_nz45nio30m,0.037096284
id_fhdfrlj9sg,0.09949566
id_whevpho5je,0.015243116
id_h07a0tb5mo,0.7122957
id_d9sqt9fqql,0.7276558
id_cym91kgfmn,0.03808578
id_phw3f70p8s,0.07699589
id_nhnx0r1od7,0.37826625
id_w43dj6uhma,0.8880638
id_nho3kwtl2v,0.0026625507
id_2lco6fz378,0.46431705
id_qktbhtn68t,0.9946455
id_1i2c6figsk,0.00079732196
id_qqfepwgk4j,0.03369567
id_xdr7raeie6,0.10748923
id_qfgw5x1itx,0.97035944
id_jdlv3zs5a1,0.11269421
id_gtdz4uaapi,0.11046099
id_rcd6jm4thg,0.8981535
id_xg4h05fu1x,0.00975827
id_ns99itd7fc,0.31319973
id_fvthads4sf,0.3577709
id_hec0jtmtdw,0.06929646
id_ftwpwtedkn,0.1577327
id_lgjdvu1t4j,0.78302133
id_ks5w7f8i65,0.44024011
id_c35i6qyqch,0.27234972
id_htiuks9zjx,0.7518529
id_0ciujc4mmj,0.05405136
id_9w2oxc0u3y,0.19628489
id_86zs0fpwu8,0.01597313
id_e6wa0d95j2,0.3670606
id_xbriyfaqk6,0.37627956
id_mr2sw1omoz,0.11083922
id_yqk0k0l0h3,0.99297297
id_7bvmlncf74,0.07399232
id_hmq2yl0i26,0.00014557148
id_gztk77it77,0.042564195
id_62x1wito8o,0.0011279522
id_7k7czpynr3,0.9672677
id_79wkgqq2w8,0.4076168
id_2mdn1hsbeu,0.8182121
id_up8e1e10iq,0.34897763
id_cs78r75lph,0.036920186
id_ffnaab5u2v,0.008313037
id_vp6d63gd7r,0.0063473517
id_qswzwmafhd,0.57656044
id_yo5jvk751v,0.98343396
id_abw74ymva6,0.043429907
id_jp242jlism,0.0384583
id_zkzrmp5n4k,0.13427332
id_wevuevsumx,0.21008441
id_1ajog6sj5r,0.23852658
id_64dv6re6ba,0.01183118
id_d13tnsodnm,0.073544346
id_gwe83byvtn,0.000787224
id_1eismg9413,0.124002025
id_l5wgebmnhx,0.14234537
id_a5qg89ri3f,0.0021340246
id_7919zr9y68,0.7696852
id_u7otty9y5i,0.017144378
id_0989g8uh5o,0.97879237
id_0yln8973up,0.8982715
id_6me3szx2j2,0.9248244
id_c78ma4n6fh,0.002192054
id_4mplqtnfv5,0.020211974
id_ogh4kgwy7d,0.84614944
